data/source_videos/mid/view38.mp4 1
data/source_videos/mid/view1938.mp4 1
data/source_videos/mid/view1277.mp4 1
data/source_videos/mid/view1308.mp4 1
data/source_videos/mid/view1567.mp4 1
data/source_videos/mid/view1154.mp4 1
data/source_videos/mid/view1433.mp4 1
data/source_videos/low/view2941.mp4 0
data/source_videos/mid/view1238.mp4 1
data/source_videos/mid/view699.mp4 1
data/source_videos/mid/view771.mp4 1
data/source_videos/mid/view1042.mp4 1
data/source_videos/low/view2315.mp4 0
data/source_videos/mid/view843.mp4 1
data/source_videos/mid/view263.mp4 1
data/source_videos/low/view2581.mp4 0
data/source_videos/low/view2279.mp4 0
data/source_videos/mid/view1119.mp4 1
data/source_videos/mid/view788.mp4 1
data/source_videos/mid/view846.mp4 1
data/source_videos/mid/view768.mp4 1
data/source_videos/mid/view398.mp4 1
data/source_videos/mid/view1518.mp4 1
data/source_videos/low/view2420.mp4 0
data/source_videos/mid/view597.mp4 1
data/source_videos/mid/view1174.mp4 1
data/source_videos/low/view3007.mp4 0
data/source_videos/mid/view483.mp4 1
data/source_videos/low/view2895.mp4 0
data/source_videos/mid/view632.mp4 1
data/source_videos/low/view2093.mp4 0
data/source_videos/mid/view154.mp4 1
data/source_videos/low/view2051.mp4 0
data/source_videos/mid/view1420.mp4 1
data/source_videos/mid/view1975.mp4 1
data/source_videos/mid/view1521.mp4 1
data/source_videos/mid/view1748.mp4 1
data/source_videos/mid/view133.mp4 1
data/source_videos/low/view2848.mp4 0
data/source_videos/low/view2251.mp4 0
data/source_videos/mid/view1820.mp4 1
data/source_videos/mid/view2008.mp4 1
data/source_videos/low/view2281.mp4 0
data/source_videos/mid/view600.mp4 1
data/source_videos/mid/view502.mp4 1
data/source_videos/mid/view802.mp4 1
data/source_videos/mid/view1251.mp4 1
data/source_videos/mid/view234.mp4 1
data/source_videos/low/view2233.mp4 0
