data/source_videos/mid/view1552.mp4 1
data/source_videos/mid/view1622.mp4 1
data/source_videos/low/view2225.mp4 0
data/source_videos/mid/view1664.mp4 1
data/source_videos/mid/view1801.mp4 1
data/source_videos/mid/view1996.mp4 1
data/source_videos/mid/view1418.mp4 1
data/source_videos/low/view2115.mp4 0
data/source_videos/mid/view1798.mp4 1
data/source_videos/mid/view847.mp4 1
data/source_videos/mid/view1942.mp4 1
data/source_videos/mid/view363.mp4 1
data/source_videos/mid/view2035.mp4 1
data/source_videos/low/view2336.mp4 0
data/source_videos/low/view2060.mp4 0
data/source_videos/mid/view1530.mp4 1
data/source_videos/mid/view1407.mp4 1
data/source_videos/mid/view250.mp4 1
data/source_videos/mid/view90.mp4 1
data/source_videos/low/view2575.mp4 0
data/source_videos/low/view2621.mp4 0
data/source_videos/mid/view1290.mp4 1
data/source_videos/mid/view781.mp4 1
data/source_videos/mid/view1738.mp4 1
data/source_videos/mid/view1755.mp4 1
data/source_videos/mid/view56.mp4 1
data/source_videos/mid/view913.mp4 1
data/source_videos/low/view2498.mp4 0
data/source_videos/low/view2640.mp4 0
data/source_videos/mid/view476.mp4 1
data/source_videos/mid/view1002.mp4 1
data/source_videos/mid/view124.mp4 1
data/source_videos/mid/view100.mp4 1
data/source_videos/mid/view152.mp4 1
data/source_videos/mid/view758.mp4 1
data/source_videos/mid/view691.mp4 1
data/source_videos/mid/view1191.mp4 1
data/source_videos/mid/view1620.mp4 1
data/source_videos/mid/view1493.mp4 1
data/source_videos/low/view2980.mp4 0
data/source_videos/mid/view435.mp4 1
data/source_videos/low/view2968.mp4 0
data/source_videos/low/view2579.mp4 0
data/source_videos/mid/view1296.mp4 1
data/source_videos/low/view2939.mp4 0
data/source_videos/mid/view830.mp4 1
data/source_videos/mid/view1444.mp4 1
data/source_videos/mid/view1475.mp4 1
data/source_videos/mid/view1118.mp4 1
data/source_videos/mid/view1416.mp4 1
